"ID","DESCRIPTION","TEST","STATUS"
1,"Patient has two different primary diagnoses between inpatient_services and inpatient_admissions, two records created with condition_status of primary. Id is PERSON_ID","Expect condition_occurrence","FAIL"
1,"Patient has two different primary diagnoses between inpatient_services and inpatient_admissions, two records created with condition_status of primary. Id is PERSON_ID","Expect condition_occurrence","FAIL"
3,"Patient has the same diagnosis code in outpatient_services and facility_header. Id is PERSON_ID","Expect condition_occurrence","FAIL"
3,"Patient has the same diagnosis code in outpatient_services and facility_header. Id is PERSON_ID","Expect condition_occurrence","FAIL"
5,"Patient has diagnosis in dx4 field in inpatient_services. Id is PERSON_ID","Expect condition_occurrence","FAIL"
7,"Patient has diagnosis in dx9 field in facility_header. Id is PERSON_ID","Expect condition_occurrence","FAIL"
9,"Patient has stdplac = 23 and diagnosis codes in the pdx and dx1 fields, ER record created. Id is PERSON_ID","Expect visit_occurrence","FAIL"
9,"Patient has stdplac = 23 and diagnosis codes in the pdx and dx1 fields, ER record created. Id is PERSON_ID","Expect condition_occurrence","FAIL"
9,"Patient has stdplac = 23 and diagnosis codes in the pdx and dx1 fields, ER record created. Id is PERSON_ID","Expect condition_occurrence","FAIL"
11,"Patient has diagnosis in a dx field that has domain=procedure, condition record moved to procedure_occurrence. Id is PERSON_ID","Expect procedure_occurrence","FAIL"
11,"Patient has diagnosis in a dx field that has domain=procedure, condition record moved to procedure_occurrence. Id is PERSON_ID","Expect procedure_occurrence","FAIL"
13,"Patient has diagnosis in a dx field that has domain=observation, condition record moved to observation. Id is PERSON_ID","Expect observation","FAIL"
15,"Patient has diagnosis in a dx field that has domain=measurement, condition record moved to measurement. Id is PERSON_ID","Expect measurement","FAIL"
17,"Patient has icd10 diagnosis in a dx field with dxver=0, condition record created with icd10 mapped to snomed. Id is PERSON_ID","Expect condition_occurrence","FAIL"
19,"patient has icd10cm diagnosis in a dx field that overlaps with an icd10 diagnosis, observation record created with icd10cm mapped to snomed. Id is PERSON_ID","Expect observation","FAIL"
19,"patient has icd10cm diagnosis in a dx field that overlaps with an icd10 diagnosis, observation record created with icd10cm mapped to snomed. Id is PERSON_ID","Expect No condition_occurrence","PASS"
21,"Patient has icd10 diagnosis after 10/1/2015 in a dx field with dxver=null, condition record created with icd10 mapped to snomed. Id is PERSON_ID","Expect condition_occurrence","FAIL"
23,"Patient has icd9 diagnosis before 10/1/2015 in a dx field with dxver=null, used ICD9. Id is PERSON_ID","Expect condition_occurrence","FAIL"
25,"Patient has two IP records in inpatient_services with svcdate = condition_start_date (HIX-1274). Id is PERSON_ID","Expect condition_occurrence","FAIL"
25,"Patient has two IP records in inpatient_services with svcdate = condition_start_date (HIX-1274). Id is PERSON_ID","Expect condition_occurrence","FAIL"
27,"Event date is outside of observation_period, condition_occurrence record created. Id is PERSON_ID","Expect condition_occurrence","FAIL"
29,"Condition_occurrence record default end_date is NULL. Id is PERSON_ID","Expect condition_occurrence","FAIL"
31,"HRA mapped to condition/drug the END_DATE is NULL. Id is PERSON_ID","Expect condition_occurrence","FAIL"
33,"Patient has 1 in CC_ASTHMA column, condition_source_value=Self-reported Asthma. Id is PERSON_ID","Expect condition_occurrence","FAIL"
35,"Patient condition_concept_id of 0, no condition_era record created. Id is PERSON_ID.","Expect No condition_era","PASS"
37,"Two records with same condition_concept_id are less than 30 days apart, one condition_era record created. Id is PERSON_ID.","Expect condition_era","FAIL"
39,"Two records with same condition_concept_id are more than 30 days apart, two condition_era records created. Id is PERSON_ID.","Expect condition_era","FAIL"
39,"Two records with same condition_concept_id are more than 30 days apart, two condition_era records created. Id is PERSON_ID.","Expect condition_era","FAIL"
41,"Cost. Patient has values in ingcost, dispfee and AWP (HIX-1319). Id is PERSON_ID.","Expect cost","FAIL"
43,"Cost. Patient has cost values, cost is correctly associated with cost_domain_id = 10. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
43,"Cost. Patient has cost values, cost is correctly associated with cost_domain_id = 10. Id is PERSON_ID.","Expect cost","FAIL"
45,"Cost. Patient has procedure with domain = measurement, measurement record created. Id is PERSON_ID.","Expect measurement","FAIL"
45,"Cost. Patient has procedure with domain = measurement, measurement record created. Id is PERSON_ID.","Expect cost","FAIL"
47,"Cost. Patient has procedure with domain = observation, observation record created. Id is PERSON_ID.","Expect observation","FAIL"
47,"Cost. Patient has procedure with domain = observation, observation record created. Id is PERSON_ID.","Expect cost","FAIL"
49,"Cost. Patient has cost values and revenue code, cost is correctly associated with cost_domain_id = 10. Id is PERSON_ID.","Expect cost","FAIL"
51,"Cost. Testing DRG Populates (HIX-1431). Id is PERSON_ID.","Expect cost","FAIL"
53,"Cost. Patient has cost values, cost is correctly associated with the right event_id (HIX-1515).","Expect cost","PASS"
