source_code	source_concept_id	source_vocabulary_id	source_code_description	target_concept_id	target_vocabulary_id	valid_start_date	valid_end_date	invalid_reason
151-Acid phosphatase	0	JNJ_CPRD_TEST_ENT	Acid phosphatase	0		1970-01-01	2099-12-31	
152-Albumin	0	JNJ_CPRD_TEST_ENT	Albumin	2212533	CPT4	1970-01-01	2099-12-31	
153-Alkaline phosphatase	0	JNJ_CPRD_TEST_ENT	Alkaline phosphatase	2212517	CPT4	1970-01-01	2099-12-31	
154-Alpha fetoprotein	0	JNJ_CPRD_TEST_ENT	Alpha fetoprotein	4197249	SNOMED	1970-01-01	2099-12-31	
155-Alanine aminotransferase	0	JNJ_CPRD_TEST_ENT	Alanine aminotransferase	4146380	SNOMED	1970-01-01	2099-12-31	
156-Aspartate aminotransferase	0	JNJ_CPRD_TEST_ENT	Aspartate aminotransferase	4263457	SNOMED	1970-01-01	2099-12-31	
157-B12 levels	0	JNJ_CPRD_TEST_ENT	B12 levels	4153144	SNOMED	1970-01-01	2099-12-31	
158-Bilirubin	0	JNJ_CPRD_TEST_ENT	Bilirubin	2212226	CPT4	1970-01-01	2099-12-31	
159-Calcium	0	JNJ_CPRD_TEST_ENT	Calcium	4216722	SNOMED	1970-01-01	2099-12-31	
160-Calcium adjusted	0	JNJ_CPRD_TEST_ENT	Calcium adjusted	3048816	LOINC	1970-01-01	2099-12-31	
161-Carbemazepine	0	JNJ_CPRD_TEST_ENT	Carbemazepine	0		1970-01-01	2099-12-31	
162-Serum chloride	0	JNJ_CPRD_TEST_ENT	Serum chloride	4153270	SNOMED	1970-01-01	2099-12-31	
163-Serum cholesterol	0	JNJ_CPRD_TEST_ENT	Serum cholesterol	4260765	SNOMED	1970-01-01	2099-12-31	
164-Creatine phosphokinase level	0	JNJ_CPRD_TEST_ENT	Creatine phosphokinase level	4265595	SNOMED	1970-01-01	2099-12-31	
165-Serum creatinine	0	JNJ_CPRD_TEST_ENT	Serum creatinine	4013964	SNOMED	1970-01-01	2099-12-31	
166-Creatinine clearance	0	JNJ_CPRD_TEST_ENT	Creatinine clearance	2212296	CPT4	1970-01-01	2099-12-31	
167-Digoxin blood level	0	JNJ_CPRD_TEST_ENT	Digoxin blood level	4097887	SNOMED	1970-01-01	2099-12-31	
168-Eosinophil count	0	JNJ_CPRD_TEST_ENT	Eosinophil count	4216098	SNOMED	1970-01-01	2099-12-31	
169-Serum ferritin	0	JNJ_CPRD_TEST_ENT	Serum ferritin	4148588	SNOMED	1970-01-01	2099-12-31	
170-Folate level	0	JNJ_CPRD_TEST_ENT	Folate level	4095335	SNOMED	1970-01-01	2099-12-31	
171-Follicle stimulating hormone	0	JNJ_CPRD_TEST_ENT	Follicle stimulating hormone	4149280	SNOMED	1970-01-01	2099-12-31	
172-Gamma glutamyl transpeptidase	0	JNJ_CPRD_TEST_ENT	Gamma glutamyl transpeptidase	4289475	SNOMED	1970-01-01	2099-12-31	
173-Haemoglobin	0	JNJ_CPRD_TEST_ENT	Haemoglobin	2212396	CPT4	1970-01-01	2099-12-31	
174-Human chorionic gonadotropin	0	JNJ_CPRD_TEST_ENT	Human chorionic gonadotropin	4285271	SNOMED	1970-01-01	2099-12-31	
175-High density lipoprotein	0	JNJ_CPRD_TEST_ENT	High density lipoprotein	4076704	SNOMED	1970-01-01	2099-12-31	
176-Lactate dehydrogenase	0	JNJ_CPRD_TEST_ENT	Lactate dehydrogenase	4012918	SNOMED	1970-01-01	2099-12-31	
177-Low density lipoprotein	0	JNJ_CPRD_TEST_ENT	Low density lipoprotein	4331302	SNOMED	1970-01-01	2099-12-31	
178-Luteinising hormone	0	JNJ_CPRD_TEST_ENT	Luteinising hormone	4287388	SNOMED	1970-01-01	2099-12-31	
179-Lithium levels	0	JNJ_CPRD_TEST_ENT	Lithium levels	2212121	CPT4	1970-01-01	2099-12-31	
180-Mean corpuscular haemoglobin	0	JNJ_CPRD_TEST_ENT	Mean corpuscular haemoglobin	4182871	SNOMED	1970-01-01	2099-12-31	
181-MCH Hb Concentration	0	JNJ_CPRD_TEST_ENT	MCH Hb Concentration	4057453	SNOMED	1970-01-01	2099-12-31	
182-Mean corpuscular volume	0	JNJ_CPRD_TEST_ENT	Mean corpuscular volume	4016239	SNOMED	1970-01-01	2099-12-31	
183-Monocyte count	0	JNJ_CPRD_TEST_ENT	Monocyte count	4194332	SNOMED	1970-01-01	2099-12-31	
184-Neutrophil count	0	JNJ_CPRD_TEST_ENT	Neutrophil count	4148615	SNOMED	1970-01-01	2099-12-31	
185-Oestrodiol level	0	JNJ_CPRD_TEST_ENT	Oestrodiol level	4292703	SNOMED	1970-01-01	2099-12-31	
186-Phenobarbitone	0	JNJ_CPRD_TEST_ENT	Phenobarbitone	0		1970-01-01	2099-12-31	
187-Phenytoin	0	JNJ_CPRD_TEST_ENT	Phenytoin	0		1970-01-01	2099-12-31	
188-Serum inorganic phosphate	0	JNJ_CPRD_TEST_ENT	Serum inorganic phosphate	4153271	SNOMED	1970-01-01	2099-12-31	
189-Platelets	0	JNJ_CPRD_TEST_ENT	Platelets	4267147	SNOMED	1970-01-01	2099-12-31	
190-Potassium	0	JNJ_CPRD_TEST_ENT	Potassium	4245152	SNOMED	1970-01-01	2099-12-31	
191-Progesterone	0	JNJ_CPRD_TEST_ENT	Progesterone	2212538	CPT4	1970-01-01	2099-12-31	
