source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,
241-Eye swab,0,JNJ_CPRD_TEST_ENT,Eye swab,0,,19700101,20991231,
179-Lithium levels,0,JNJ_CPRD_TEST_ENT,Lithium levels,2212121,CPT4,19700101,20991231,
229-Pregnancy test,0,JNJ_CPRD_TEST_ENT,Pregnancy test,2212173,CPT4,19700101,20991231,
246-Penile swab,0,JNJ_CPRD_TEST_ENT,Penile swab,0,,19700101,20991231,
243-High vaginal swab,0,JNJ_CPRD_TEST_ENT,High vaginal swab,46285120,SNOMED,19700101,20991231,
161-Carbemazepine,0,JNJ_CPRD_TEST_ENT,Carbemazepine,0,,19700101,20991231,
385-Vomit examination,0,JNJ_CPRD_TEST_ENT,Vomit examination,0,,19700101,20991231,
319-Sputum examination,0,JNJ_CPRD_TEST_ENT,Sputum examination,4039896,SNOMED,19700101,20991231,
297-Sigmoidoscopy,0,JNJ_CPRD_TEST_ENT,Sigmoidoscopy,3017418,LOINC,19700101,20991231,
168-Eosinophil count,0,JNJ_CPRD_TEST_ENT,Eosinophil count,4216098,SNOMED,19700101,20991231,
396-Forced vital capacity,0,JNJ_CPRD_TEST_ENT,Forced vital capacity,4176265,SNOMED,19700101,20991231,
165-Serum creatinine,0,JNJ_CPRD_TEST_ENT,Serum creatinine,4013964,SNOMED,19700101,20991231,
291-Plasma electrophoresis,0,JNJ_CPRD_TEST_ENT,Plasma electrophoresis,4218575,SNOMED,19700101,20991231,
194-Red blood cell count,0,JNJ_CPRD_TEST_ENT,Red blood cell count,4030871,SNOMED,19700101,20991231,
286-Urinalysis - Glucose,0,JNJ_CPRD_TEST_ENT,Urinalysis - Glucose,4149386,SNOMED,19700101,20991231,
271-Tuberculin test,0,JNJ_CPRD_TEST_ENT,Tuberculin test,0,,19700101,20991231,
484-Urine Leucocytes,0,JNJ_CPRD_TEST_ENT,Urine Leucocytes,4190448,SNOMED,19700101,20991231,
187-Phenytoin,0,JNJ_CPRD_TEST_ENT,Phenytoin,0,,19700101,20991231,
203-Thyroid stimulating hormone,0,JNJ_CPRD_TEST_ENT,Thyroid stimulating hormone,4246879,SNOMED,19700101,20991231,
189-Platelets,0,JNJ_CPRD_TEST_ENT,Platelets,4267147,SNOMED,19700101,20991231,
395-FEV1 / FVC,0,JNJ_CPRD_TEST_ENT,FEV1 / FVC,3011505,LOINC,19700101,20991231,
