sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:description,matchScore,mappingStatus,conceptId,comment
241-Eye swab,Eye swab,70084,,Eye swab,0.5159726142883301,APPROVED,0,
179-Lithium levels,Lithium levels,469572,,Lithium levels,0.9180957674980164,APPROVED,2212121,
229-Pregnancy test,Pregnancy test,1074194,,Pregnancy test,0.9136056303977966,APPROVED,2212173,
246-Penile swab,Penile swab,12812,,Penile swab,0.5224616527557373,APPROVED,0,
243-High vaginal swab,High vaginal swab,1687459,,High vaginal swab,0.7967716455459595,APPROVED,46285120,
161-Carbemazepine,Carbemazepine,69666,,Carbemazepine,0.5760289430618286,APPROVED,0,
385-Vomit examination,Vomit examination,4421,,Vomit examination,0.5507281422615051,APPROVED,0,
319-Sputum examination,Sputum examination,211751,,Sputum examination,0.7721896171569824,APPROVED,4039896,
297-Sigmoidoscopy,Sigmoidoscopy,469275,,Sigmoidoscopy,0.5721983313560486,APPROVED,3017418,
168-Eosinophil count,Eosinophil count,36999585,,Eosinophil count,1.0,APPROVED,4216098,
396-Forced vital capacity,Forced vital capacity,1445068,,Forced vital capacity,1.0,APPROVED,4176265,
165-Serum creatinine,Serum creatinine,46640867,,Serum creatinine,1.0,APPROVED,4013964,
291-Plasma electrophoresis,Plasma electrophoresis,658304,,Plasma electrophoresis,0.767989456653595,APPROVED,4218575,
194-Red blood cell count,Red blood cell count,38398982,,Red blood cell count,1.0,APPROVED,4030871,
286-Urinalysis - Glucose,Urinalysis - Glucose,8699664,,Urinalysis - Glucose,0.6084504127502441,APPROVED,4149386,
271-Tuberculin test,Tuberculin test,138878,,Tuberculin test,0.7277791500091553,APPROVED,0,
484-Urine Leucocytes,Urine Leucocytes,1044951,,Urine Leucocytes,0.9326146841049194,APPROVED,4190448,
187-Phenytoin,Phenytoin,65421,,Phenytoin,0.8581701517105103,APPROVED,0,
203-Thyroid stimulating hormone,Thyroid stimulating hormone,23899241,,Thyroid stimulating hormone,0.9110948443412781,APPROVED,4246879,
189-Platelets,Platelets,41836060,,Platelets,0.5830219984054565,APPROVED,4267147,
395-FEV1 / FVC,FEV1 / FVC,1370577,,FEV1 / FVC,0.5642070174217224,APPROVED,3011505,
328-Anti smooth muscle autoantibodies,Anti smooth muscle autoantibodies,293394,,Anti smooth muscle autoantibodies,0.7669162750244141,APPROVED,4179789,
399-Transfer coefficient for CO,Transfer coefficient for CO,12324,,Transfer coefficient for CO,0.9409677386283875,APPROVED,44790324,
296-Colonoscopy,Colonoscopy,658054,,Colonoscopy,0.6782793402671814,APPROVED,3022145,
264-Shoulder x-ray,Shoulder x-ray,466241,,Shoulder x-ray,0.5654855370521545,APPROVED,0,
216-Drug levels,Drug levels,133771,,Drug levels,0.641469419002533,APPROVED,0,
182-Mean corpuscular volume,Mean corpuscular volume,36185469,,Mean corpuscular volume,0.7154929041862488,APPROVED,4016239,
487-Ante-natal blood tests,Ante-natal blood tests,206960,,Ante-natal blood tests,0.7142894268035889,APPROVED,4207466,
190-Potassium,Potassium,40100296,,Potassium,0.8290982246398926,APPROVED,4245152,
164-Creatine phosphokinase level,Creatine phosphokinase level,1666428,,Creatine phosphokinase level,0.769340991973877,APPROVED,4265595,
213-Blood glucose,Blood glucose,23046024,,Blood glucose,0.8623691201210022,APPROVED,4144235,
184-Neutrophil count,Neutrophil count,37692809,,Neutrophil count,1.0,APPROVED,4148615,
443-Thrombin time,Thrombin time,58505,,Thrombin time,1.0,APPROVED,4208541,
493-Thyroid disorder screening,Thyroid disorder screening,4100,,Thyroid disorder screening,0.5180085301399231,APPROVED,0,
196-Sodium,Sodium,39976717,,Sodium,0.7760502696037292,APPROVED,4097430,
428-Microscopy culture & sensitivities,Microscopy culture & sensitivities,8534735,,Microscopy culture & sensitivities,0.7056991457939148,APPROVED,4057167,
480-Other Lab Result Information,Other Lab Result Information,1007470,,Other Lab Result Information,0.42616546154022217,APPROVED,0,
270-Rubella test,Rubella test,633916,,Rubella test,0.544381320476532,APPROVED,4321890,
240-Urine test,Urine test,23006167,,Urine test,0.6352301836013794,APPROVED,4099313,
332-Cardiac enzymes,Cardiac enzymes,463731,,Cardiac enzymes,0.8051548600196838,APPROVED,4253501,
425-Sputum cytology,Sputum cytology,12205,,Sputum cytology,0.7410094141960144,APPROVED,0,
173-Haemoglobin,Haemoglobin,38590581,,Haemoglobin,0.8044264316558838,APPROVED,2212396,
331-Liver enzymes,Liver enzymes,206245,,Liver enzymes,0.7715831398963928,APPROVED,4155237,
344-Free tri-iodothyronine,Free tri-iodothyronine,1367706,,Free tri-iodothyronine,0.7105609774589539,APPROVED,2212603,
208-Lymphocyte count,Lymphocyte count,37409360,,Lymphocyte count,1.0,APPROVED,4254663,
313-Basophil count,Basophil count,35551669,,Basophil count,1.0,APPROVED,4172647,
311-PF current,PF current,8276428,,PF current,0.5202800035476685,APPROVED,0,
220-Full blood count,Full blood count,22267458,,Full blood count,0.7239732146263123,APPROVED,4132152,
324-Colour index,Colour index,11836,,Colour index,0.7720273733139038,APPROVED,0,
248-Throat swab,Throat swab,205957,,Throat swab,0.49630439281463623,APPROVED,0,
171-Follicle stimulating hormone,Follicle stimulating hormone,1660524,,Follicle stimulating hormone,0.90794438123703,APPROVED,4149280,
352-Serum iron tests,Serum iron tests,1004468,,Serum iron tests,1.0,APPROVED,4155232,
268-Lower leg x-ray,Lower leg x-ray,57953,,Lower leg x-ray,0.42488741874694824,APPROVED,0,
483-Haematology screening tests,Haematology screening tests,1362961,,Haematology screening tests,0.947837233543396,APPROVED,4198132,
455-Carboxyhaemoglobin,Carboxyhaemoglobin,3958,,Carboxyhaemoglobin,0.8839510083198547,APPROVED,4056787,
183-Monocyte count,Monocyte count,37189667,,Monocyte count,1.0,APPROVED,4194332,
325-SH-antigen (hepatitis b) test,SH-antigen (hepatitis b) test,450296,,SH-antigen (hepatitis b) test,0.4266184866428375,APPROVED,4209123,
153-Alkaline phosphatase,Alkaline phosphatase,35504099,,Alkaline phosphatase,0.9224059581756592,APPROVED,2212517,
421-Parietal cell autoantibodes,Parietal cell autoantibodes,292866,,Parietal cell autoantibodes,0.9045543074607849,APPROVED,4148286,
201-Total protein,Total protein,21529043,,Total protein,1.0,APPROVED,4119650,
341-Abdominal xray,Abdominal xray,130385,,Abdominal xray,0.39620980620384216,APPROVED,0,
263-Ribs x-ray,Ribs x-ray,34277,,Ribs x-ray,0.4207046329975128,APPROVED,0,
477-Lung function post steriods,Lung function post steriods,11577,,Lung function post steriods,0.6027136445045471,APPROVED,0,
233-Male sex hormone profile,Male sex hormone profile,204668,,Male sex hormone profile,0.6739553809165955,APPROVED,0,
152-Albumin,Albumin,35142489,,Albumin,0.8887982964515686,APPROVED,2212533,
340-Urine biochemistry,Urine biochemistry,8003764,,Urine biochemistry,0.6267603635787964,APPROVED,0,
337-Histology,Histology,1344284,,Histology,0.7833048701286316,APPROVED,37018329,
401-Respiratory rate,Respiratory rate,524062,,Respiratory rate,1.0,APPROVED,4313591,
221-Glandular fever test,Glandular fever test,628802,,Glandular fever test,0.41220781207084656,APPROVED,0,
265-Sinus x-ray,Sinus x-ray,52659,,Sinus x-ray,0.43082696199417114,APPROVED,0,
236-Thyroid function,Thyroid function,7946658,,Thyroid function,0.9216293692588806,APPROVED,4261836,
347-Hepatitis a test,Hepatitis a test,19577,,Hepatitis a test,1.0,APPROVED,4013227,
430-Urine dipstick for glucose,Urine dipstick for glucose,993811,,Urine dipstick for glucose,1.0,APPROVED,4151414,
312-Packed cell volume,Packed cell volume,34783948,,Packed cell volume,1.0,APPROVED,4094760,
379-ECG ambulatory,ECG ambulatory,124977,,ECG ambulatory,0.5218366384506226,APPROVED,0,
403-Urine cytology,Urine cytology,32229,,Urine cytology,0.6927878260612488,APPROVED,0,
441-Schilling test - b12 absorption,Schilling test - b12 absorption,3930,,Schilling test - b12 absorption,0.5297096967697144,APPROVED,0,
336-Blood trace elements / vitamins,Blood trace elements / vitamins,1518454,,Blood trace elements / vitamins,0.5640987157821655,APPROVED,4154345,
207-Total White Blood cell count,Total White Blood cell count,37186355,,Total White Blood cell count,1.0,APPROVED,4212899,
447-Anion gap,Anion gap,523408,,Anion gap,0.6793828010559082,APPROVED,3039000,
155-Alanine aminotransferase,Alanine aminotransferase,28792204,,Alanine aminotransferase,0.8356249928474426,APPROVED,4146380,
185-Oestrodiol level,Oestrodiol level,615503,,Oestrodiol level,0.822523832321167,APPROVED,4292703,
433-Urine dipstick for blood,Urine dipstick for blood,1325089,,Urine dipstick for blood,1.0,APPROVED,4151719,
300-MRI scan,MRI scan,1194373,,MRI scan,0.4836922585964203,APPROVED,0,
408-Oesophagoscopy,Oesophagoscopy,18141,,Oesophagoscopy,0.714886486530304,APPROVED,0,
205-Valproate,Valproate,52095,,Valproate,0.8062588572502136,APPROVED,0,
468-Pulse oximetry,Pulse oximetry,1516097,,Pulse oximetry,1.0,APPROVED,4098046,
366-Serum cortisol,Serum cortisol,120602,,Serum cortisol,0.7873761653900146,APPROVED,0,
284-Maternity ultra sound scan,Maternity ultra sound scan,286441,,Maternity ultra sound scan,0.4157378673553467,APPROVED,3031455,
398-Jugular venous pressure,Jugular venous pressure,30905,,Jugular venous pressure,1.0,APPROVED,4292420,
289-Film report,Film report,1141712,,Film report,0.5261275172233582,APPROVED,0,
230-Seminal analysis,Seminal analysis,490165,,Seminal analysis,0.8069513440132141,APPROVED,4040728,
317-Synovial fluid examination,Synovial fluid examination,3832,,Synovial fluid examination,0.6999935507774353,APPROVED,0,
180-Mean corpuscular haemoglobin,Mean corpuscular haemoglobin,33999446,,Mean corpuscular haemoglobin,0.8889457583427429,APPROVED,4182871,
163-Serum cholesterol,Serum cholesterol,27881243,,Serum cholesterol,0.8501262664794922,APPROVED,4260765,
156-Aspartate aminotransferase,Aspartate aminotransferase,7189369,,Aspartate aminotransferase,0.8547071814537048,APPROVED,4263457,
367-Doppler ultrasound peripheral pulse,Doppler ultrasound peripheral pulse,244562,,Doppler ultrasound peripheral pulse,0.427102267742157,APPROVED,0,
356-Fructosamine,Fructosamine,119118,,Fructosamine,0.7511817812919617,APPROVED,4300166,
393-Skin prick test,Skin prick test,29614,,Skin prick test,1.0,APPROVED,4242723,
158-Bilirubin,Bilirubin,33408857,,Bilirubin,0.8808456063270569,APPROVED,2212226,
321-Prothrombin time,Prothrombin time,2013030,,Prothrombin time,1.0,APPROVED,2212731,
490-Ear swab,Ear swab,46463,,Ear swab,0.565911591053009,APPROVED,0,
400-Serum parathyroid hormone,Serum parathyroid hormone,181161,,Serum parathyroid hormone,0.9091877937316895,APPROVED,4154637,
308-Lung Func. after bronchodilation,Lung Func. after bronchodilation,477889,,Lung Func. after bronchodilation,0.5448930263519287,APPROVED,44807392,
279-Anti nuclear antibodies,Anti nuclear antibodies,580558,,Anti nuclear antibodies,0.7685602307319641,APPROVED,2212753,
386-Calculus examination,Calculus examination,27852,,Calculus examination,1.0,APPROVED,4056102,
169-Serum ferritin,Serum ferritin,6461834,,Serum ferritin,0.8401632308959961,APPROVED,4148588,
"467-\"\"Procedures, specimens and samples\"\"","\"\"Procedures, specimens and samples\"\"",25370647,,"\"\"Procedures, specimens and samples\"\"",0.26505953073501587,APPROVED,0,
254-Elbow x-ray,Elbow x-ray,118723,,Elbow x-ray,0.4290703237056732,APPROVED,0,
303-Femoral arteriogram,Femoral arteriogram,3571,,Femoral arteriogram,0.4148143231868744,APPROVED,0,
