count,source_value,code,description
46640867,165-Serum creatinine,165,Serum creatinine
41836060,189-Platelets,189,Platelets
40100296,190-Potassium,190,Potassium
39976717,196-Sodium,196,Sodium
38590581,173-Haemoglobin,173,Haemoglobin
38398982,194-Red blood cell count,194,Red blood cell count
37692809,184-Neutrophil count,184,Neutrophil count
37409360,208-Lymphocyte count,208,Lymphocyte count
37189667,183-Monocyte count,183,Monocyte count
37186355,207-Total White Blood cell count,207,Total White Blood cell count
36999585,168-Eosinophil count,168,Eosinophil count
36185469,182-Mean corpuscular volume,182,Mean corpuscular volume
35551669,313-Basophil count,313,Basophil count
35504099,153-Alkaline phosphatase,153,Alkaline phosphatase
35142489,152-Albumin,152,Albumin
34783948,312-Packed cell volume,312,Packed cell volume
33999446,180-Mean corpuscular haemoglobin,180,Mean corpuscular haemoglobin
33408857,158-Bilirubin,158,Bilirubin
30416054,466-Glomerular Filtration Rate,466,Glomerular Filtration Rate
30027380,204-Urea - blood,204,Urea - blood
28792204,155-Alanine aminotransferase,155,Alanine aminotransferase
27881243,163-Serum cholesterol,163,Serum cholesterol
25370647,"467-""Procedures, specimens and samples""",467,"""Procedures, specimens and samples"""
24912403,288-Other laboratory tests,288,Other laboratory tests
23945422,181-MCH Hb Concentration,181,MCH Hb Concentration
23899241,203-Thyroid stimulating hormone,203,Thyroid stimulating hormone
23046024,213-Blood glucose,213,Blood glucose
23006167,240-Urine test,240,Urine test
22267458,220-Full blood count,220,Full blood count
21529043,201-Total protein,201,Total protein
20221133,175-High density lipoprotein,175,High density lipoprotein
19071188,239-Urea and electrolytes,239,Urea and electrolytes
18667114,202-Triglycerides,202,Triglycerides
18289913,338-HDL/LDL ratio,338,HDL/LDL ratio
18054015,177-Low density lipoprotein,177,Low density lipoprotein
16953046,225-Liver function tests,225,Liver function tests
15975531,361-RBC red blood cell size,361,RBC red blood cell size
15857880,275-HbA1c - diabetic control,275,HbA1c - diabetic control
13378878,323-INR,323,INR
12262943,345-Free thyroxine,345,Free thyroxine
11944634,172-Gamma glutamyl transpeptidase,172,Gamma glutamyl transpeptidase
11939725,335-Serum globin,335,Serum globin
11741451,273-Erythrocyte sedimentation rate,273,Erythrocyte sedimentation rate
11351768,348-Other bacteriology tests,348,Other bacteriology tests
10503050,159-Calcium,159,Calcium
9827346,280-C Reactive protein,280,C Reactive protein
9704327,214-Blood lipids,214,Blood lipids
9306512,160-Calcium adjusted,160,Calcium adjusted
9196633,287-Urinalysis - Protein,287,Urinalysis - Protein
8754658,162-Serum chloride,162,Serum chloride
8699664,286-Urinalysis - Glucose,286,Urinalysis - Glucose
8534735,428-Microscopy culture & sensitivities,428,Microscopy culture & sensitivities
8276428,311-PF current,311,PF current
8003764,340-Urine biochemistry,340,Urine biochemistry
7946658,236-Thyroid function,236,Thyroid function
7189369,156-Aspartate aminotransferase,156,Aspartate aminotransferase
6461834,169-Serum ferritin,169,Serum ferritin
6143866,188-Serum inorganic phosphate,188,Serum inorganic phosphate
5777647,274-Fasting glucose,274,Fasting glucose
5399190,391-Serum bicarbonate,391,Serum bicarbonate
5345456,157-B12 levels,157,B12 levels
4873135,170-Folate level,170,Folate level
4790212,469-Albumin creatinine ratio,469,Albumin creatinine ratio
4654359,217-Electrocardiogram,217,Electrocardiogram
4412416,227-Mid-stream specimen of urine,227,Mid-stream specimen of urine
4114867,253-Chest x-ray,253,Chest x-ray
3938616,251-Other diagnostic imaging,251,Other diagnostic imaging
3818340,315-Chemical function tests,315,Chemical function tests
3721993,226-Mammogram,226,Mammogram
3400463,276-Prostate specific antigen,276,Prostate specific antigen
3051388,435-Urine microalbumin,435,Urine microalbumin
3007035,355-Bone studies,355,Bone studies
2891896,402-Temperature,402,Temperature
2846065,438-Other biochemistry test,438,Other biochemistry test
2802789,327-Infection titres,327,Infection titres
2685074,293-Large unstained cells,293,Large unstained cells
